TIMESTAMP,Actual_Demand,Predicted_Demand,GRID_STRESS_SCORE,RENEWABLE_RATIO
2023-12-12 05:30:00,23462,23541.086,0.49599117792517533,0.1732239580754302
2023-12-12 06:00:00,26305,26382.98,0.5467405979654252,0.5921140176687282
2023-12-12 06:30:00,29039,29396.87,0.8738429492908468,0.31900002897924545
2023-12-12 07:00:00,32340,32810.52,0.2852287452805485,0.6237876385816196
2023-12-12 07:30:00,34290,34809.074,0.629666099105531,0.4548079999401844
2023-12-12 08:00:00,35749,36114.227,0.7399570809506517,0.17569732571801955
2023-12-12 08:30:00,36156,36487.8,0.7001110912753021,0.43411629798141427
2023-12-12 09:00:00,36888,37223.59,0.2865521156572684,0.7522222994155845
2023-12-12 09:30:00,36794,37192.785,0.8698159269378434,0.3041875123728208
2023-12-12 10:00:00,36734,37153.258,0.240000976384419,0.36765295618216276
2023-12-12 10:30:00,36694,37117.67,0.7211321264663371,0.4611214836632954
2023-12-12 11:00:00,36960,37146.742,0.201319168983856,0.720746632170648
2023-12-12 11:30:00,36939,37133.043,0.8087680884743209,0.5775314302206573
2023-12-12 12:00:00,37405,37629.496,0.4368110886435702,0.22919316026618483
2023-12-12 12:30:00,37385,37592.63,0.2200656964398514,0.2984271248137573
2023-12-12 13:00:00,37704,37929.95,0.7665731673571465,0.4260642295836461
2023-12-12 13:30:00,37257,37548.58,0.8033500585287632,0.3089465513127505
2023-12-12 14:00:00,37347,37641.84,0.6971441531252178,0.42582293499987744
2023-12-12 14:30:00,37490,37866.99,0.5690291048349607,0.47388010215020027
2023-12-12 15:00:00,37811,38000.332,0.263250235296394,0.13146901155557583
2023-12-12 15:30:00,38511,38800.17,0.7880742511142427,0.5840813957202077
2023-12-12 16:00:00,39712,39910.09,0.8299807018458609,0.5288359608418972
2023-12-12 16:30:00,40196,40391.117,0.48630100223061584,0.26268513167956276
2023-12-12 17:00:00,40356,40528.973,0.739011904778659,0.15983395407032486
2023-12-12 17:30:00,39955,40067.99,0.28633851498515145,0.3469367939429228
2023-12-12 18:00:00,39943,40022.902,0.4694308813588547,0.3666923840092513
2023-12-12 18:30:00,39725,39845.258,0.5181295173060185,0.27601055457984364
2023-12-12 19:00:00,39151,39219.56,0.2788560275190003,0.5918615751446049
2023-12-12 19:30:00,38088,38161.84,0.6408935211032574,0.3054668481903873
2023-12-12 20:00:00,36821,36918.02,0.3623585992784582,0.5833821136537869
2023-12-12 20:30:00,35473,35564.11,0.4939997248465019,0.1548236307049908
2023-12-12 21:00:00,33695,33726.367,0.20531715947020154,0.786424670359052
2023-12-12 21:30:00,31859,31936.213,0.855787837328998,0.6256819894501428
2023-12-12 22:00:00,30232,30351.152,0.23368681245541298,0.40376554124509223
2023-12-12 22:30:00,28401,28564.463,0.8224352327938385,0.10050384701952784
2023-12-12 23:00:00,26582,26745.822,0.299667600705716,0.3922104570383814
2023-12-12 23:30:00,25457,25518.846,0.7576870095810015,0.32151407261199016
2023-12-13 00:00:00,25201,25339.967,0.8984184654926333,0.4266039708439491
2023-12-13 00:30:00,25564,25559.521,0.5741550836581383,0.4531894661643463
2023-12-13 01:00:00,25075,25261.244,0.26375063816207195,0.5862404898783382
2023-12-13 01:30:00,24382,24546.936,0.8716401714032973,0.31412912184079156
2023-12-13 02:00:00,24019,24167.416,0.3803637876805067,0.26335083938843123
2023-12-13 02:30:00,23680,23828.738,0.6649160769799598,0.294505541054983
2023-12-13 03:00:00,23136,23177.629,0.5211963642198616,0.18132212678124116
2023-12-13 03:30:00,22765,22737.492,0.7721789422894452,0.3006478206295228
2023-12-13 04:00:00,22019,21897.27,0.8589946339640926,0.6886937250129047
2023-12-13 04:30:00,22123,21943.576,0.5644385966860297,0.7907206917370591
2023-12-13 05:00:00,22515,22379.672,0.7305274311618022,0.1628198158310804
2023-12-13 05:30:00,23638,23374.016,0.8393461416556571,0.7047851804067189
2023-12-13 06:00:00,26425,26169.283,0.7525703256341663,0.46726736237510713
2023-12-13 06:30:00,29475,29335.752,0.5787244223151657,0.44245266377905135
2023-12-13 07:00:00,32775,32376.99,0.24546635216197732,0.2799877763061322
2023-12-13 07:30:00,34743,34417.656,0.6071487536690465,0.6464353674710398
2023-12-13 08:00:00,36051,35657.473,0.5840073670882846,0.10668857628154496
2023-12-13 08:30:00,36249,35945.562,0.3797680717343359,0.7599003114044537
2023-12-13 09:00:00,37125,36830.78,0.3211475287790653,0.5854824039830899
2023-12-13 09:30:00,37307,37026.562,0.7953398120496464,0.4134117107411246
2023-12-13 10:00:00,37244,36967.88,0.8124569524589047,0.6782462761378153
2023-12-13 10:30:00,37243,36967.54,0.8469194512591656,0.7613979524563211
2023-12-13 11:00:00,37329,37149.406,0.2412602839150571,0.5326673162094058
2023-12-13 11:30:00,37221,37022.133,0.8993276178061389,0.6720016000459335
2023-12-13 12:00:00,37387,37221.82,0.31294862096517134,0.399977080136271
2023-12-13 12:30:00,37114,36954.473,0.8792430591287641,0.1974631470723069
2023-12-13 13:00:00,37238,37154.504,0.6583238277143673,0.4939097927186773
2023-12-13 13:30:00,37171,37079.184,0.21193431538205448,0.4546692072955334
2023-12-13 14:00:00,37430,37233.598,0.5060652205399162,0.7986999619829139
2023-12-13 14:30:00,37835,37715.234,0.7858269747985087,0.5175486182222485
2023-12-13 15:00:00,38457,38181.7,0.36259509212346996,0.6826982275770463
2023-12-13 15:30:00,39741,39473.723,0.35664983022036384,0.6154554138006729
2023-12-13 16:00:00,41148,40764.88,0.44561056510579355,0.691695969143484
2023-12-13 16:30:00,41562,41571.64,0.503297700151538,0.15827882246224287
2023-12-13 17:00:00,42016,41760.402,0.43038348325407105,0.48789218293359216
2023-12-13 17:30:00,42043,41920.59,0.8513774690101898,0.7887759972969067
2023-12-13 18:00:00,41923,41827.52,0.4854177767935266,0.1015551096684078
2023-12-13 18:30:00,41151,40992.83,0.3351179645631151,0.7253464332287772
2023-12-13 19:00:00,40300,40220.21,0.40776137753699937,0.6894520818897146
2023-12-13 19:30:00,39271,39242.18,0.6821682176329553,0.3863531243757755
2023-12-13 20:00:00,38386,38404.465,0.6761018060121489,0.6432137470092664
2023-12-13 20:30:00,36912,36927.89,0.7183017121643869,0.5194190423331797
2023-12-13 21:00:00,35331,35400.72,0.8766402620340383,0.29072772146997766
2023-12-13 21:30:00,33725,33848.65,0.8124530088394599,0.6729232332283093
2023-12-13 22:00:00,31614,31756.625,0.32103417316580074,0.5727381561943301
2023-12-13 22:30:00,29759,29882.137,0.8711841720901212,0.21968605079175374
2023-12-13 23:00:00,27900,28035.574,0.7315138700708625,0.16008954244456383
2023-12-13 23:30:00,26658,26900.783,0.4988450520233343,0.13931477606908654
2023-12-14 00:00:00,26282,26457.516,0.35997148400295015,0.466849625480001
2023-12-14 00:30:00,26734,26974.77,0.6679591781768416,0.7305973517198195
2023-12-14 01:00:00,26194,26503.188,0.4367495239755679,0.25605192951725364
2023-12-14 01:30:00,25528,25886.793,0.2641357690218016,0.7475972299661224
2023-12-14 02:00:00,24879,25265.197,0.439118346313605,0.49950846647487834
2023-12-14 02:30:00,24694,25031.287,0.7605583327048291,0.14773363534617068
2023-12-14 03:00:00,24308,24791.654,0.58334344851127,0.16244149396431273
2023-12-14 03:30:00,23565,23969.947,0.4295047568385648,0.5857981531967033
2023-12-14 04:00:00,23316,23766.748,0.7462096686049551,0.7602384610471584
2023-12-14 04:30:00,23269,23672.6,0.7937168547802154,0.5461380660193721
2023-12-14 05:00:00,23937,24173.553,0.27730658225251037,0.24577111559465503
2023-12-14 05:30:00,25286,25639.6,0.6298613700124145,0.5973257160621409
2023-12-14 06:00:00,27939,27746.852,0.35477268754108476,0.6296956369901585
2023-12-14 06:30:00,30741,30938.67,0.2455139030504487,0.6950737339662932
2023-12-14 07:00:00,33999,34380.81,0.403091813051927,0.4401221071329713
2023-12-14 07:30:00,35963,36107.727,0.8894922221185024,0.226940883596875
2023-12-14 08:00:00,37472,37697.844,0.43596731311482934,0.5609706556664877
2023-12-14 08:30:00,37543,37909.15,0.6599570108175001,0.4038609843551968
2023-12-14 09:00:00,38158,38325.613,0.3515384665882375,0.6624072549139317
2023-12-14 09:30:00,38280,38457.297,0.6404380007362298,0.683924864955766
2023-12-14 10:00:00,38715,38848.324,0.4183544208590484,0.6246921141488028
2023-12-14 10:30:00,38559,38780.723,0.4675800196038075,0.3821595318208898
2023-12-14 11:00:00,38670,39002.652,0.2023368783024959,0.2780175076703186
2023-12-14 11:30:00,38686,39080.555,0.5175049574586046,0.505194990408941
2023-12-14 12:00:00,38479,38704.26,0.6143033985255619,0.4152283172538198
2023-12-14 12:30:00,38194,38434.926,0.6747316610546861,0.6777766206209311
2023-12-14 13:00:00,37875,38124.16,0.86358702361062,0.7445628635125789
2023-12-14 13:30:00,37735,37948.418,0.3336788539207333,0.44671463252565846
2023-12-14 14:00:00,37407,37883.035,0.6864609651127649,0.7358797814289327
2023-12-14 14:30:00,37300,37692.547,0.6501717271509682,0.7111794731947094
2023-12-14 15:00:00,37839,38089.45,0.8875772341913624,0.22854192987102043
2023-12-14 15:30:00,38910,39172.824,0.2851952593131108,0.7106578397694889
2023-12-14 16:00:00,40125,40154.562,0.39050376630133055,0.13190134469484877
2023-12-14 16:30:00,40605,40608.285,0.7234049415196686,0.32620315522169174
2023-12-14 17:00:00,41187,41040.605,0.8739225119529004,0.6207073398700957
2023-12-14 17:30:00,41221,41047.64,0.33561225079876256,0.7561793128656299
2023-12-14 18:00:00,40829,40880.06,0.24908688311096855,0.4170644804515088
2023-12-14 18:30:00,40245,40409.59,0.6322700539493478,0.29885645017480156
2023-12-14 19:00:00,39530,39644.9,0.7411939144232997,0.4349515122498213
2023-12-14 19:30:00,38490,38712.508,0.20282124455156203,0.2721059594062558
2023-12-14 20:00:00,37265,37521.926,0.8640565517912953,0.5584311802905179
2023-12-14 20:30:00,35947,36404.754,0.35894778460123455,0.17527283312610603
2023-12-14 21:00:00,34284,34558.066,0.41606915085959784,0.32099803745346284
2023-12-14 21:30:00,32272,32560.092,0.209844833249146,0.2981321213231698
2023-12-14 22:00:00,30452,30658.889,0.7247076401203267,0.6158556693270344
2023-12-14 22:30:00,28630,28912.43,0.4353488016789058,0.6878214544635546
2023-12-14 23:00:00,26841,27079.672,0.39658064070683074,0.11863453131188058
2023-12-14 23:30:00,25659,25940.006,0.3107904225483597,0.15191498423634808
2023-12-15 00:00:00,25374,25555.617,0.6618953599495512,0.705485288727243
2023-12-15 00:30:00,25944,26098.824,0.22278843613249608,0.46100321194816196
2023-12-15 01:00:00,25485,25778.832,0.5595348597439183,0.780937633076459
2023-12-15 01:30:00,24736,25047.293,0.43665481346453694,0.6048173906233734
2023-12-15 02:00:00,24130,24411.377,0.5083160722571138,0.29991871709805745
2023-12-15 02:30:00,23740,23881.588,0.33213049195316957,0.30059490117796395
2023-12-15 03:00:00,23326,23545.146,0.3435062569227548,0.665575713786374
2023-12-15 03:30:00,23118,23191.854,0.5345814471836342,0.7448248126036541
2023-12-15 04:00:00,22713,22940.557,0.4958971878111083,0.14954515445987665
2023-12-15 04:30:00,22849,23045.826,0.7030178565679166,0.749969790166418
2023-12-15 05:00:00,23299,23606.31,0.6560226480621636,0.2077153499658882
2023-12-15 05:30:00,24548,24803.658,0.8334508370381859,0.6563948873601819
2023-12-15 06:00:00,27077,26963.63,0.5021155620431507,0.32535431799051706
2023-12-15 06:30:00,29569,31405.408,0.5503120435850006,0.7364379189097703
2023-12-15 07:00:00,32784,33016.293,0.6962997458007083,0.2929231096289545
2023-12-15 07:30:00,34423,34741.273,0.382232899194849,0.13607853152608468
2023-12-15 08:00:00,35929,36059.914,0.7358486907646045,0.4945899677534582
2023-12-15 08:30:00,36443,36665.715,0.7760413262099886,0.3259047983799035
2023-12-15 09:00:00,36690,36967.586,0.5058082206228136,0.5829195832819158
2023-12-15 09:30:00,36948,37105.473,0.5181746849786819,0.48920606152801405
2023-12-15 10:00:00,36732,36866.25,0.5938902589949971,0.7085609729398142
2023-12-15 10:30:00,36705,36849.51,0.7425014859844625,0.4731261887069228
2023-12-15 11:00:00,36645,36750.332,0.8404241256800316,0.17553655193725526
2023-12-15 11:30:00,36728,36949.92,0.24551475693155253,0.636257040207029
2023-12-15 12:00:00,36830,37143.27,0.41134711497834386,0.3118633539799144
2023-12-15 12:30:00,36495,36749.074,0.866587955766698,0.5174359890109572
2023-12-15 13:00:00,36215,36350.832,0.8692953873772853,0.15712123337398085
2023-12-15 13:30:00,36008,36128.234,0.2321236608795081,0.24516330488083812
2023-12-15 14:00:00,36116,36325.36,0.3240701859025405,0.6138753690307762
2023-12-15 14:30:00,36121,36435.973,0.47461407281140944,0.19460602073728
2023-12-15 15:00:00,36137,36455.582,0.3001680113722353,0.6273431551829293
2023-12-15 15:30:00,36587,36847.66,0.4613087074472716,0.7273309320181693
2023-12-15 16:00:00,37543,37813.348,0.5654848930119685,0.6015378348695464
2023-12-15 16:30:00,38351,38671.7,0.8382607407329448,0.7630205062906501
2023-12-15 17:00:00,38741,38956.273,0.7002242792956579,0.6432213441200305
2023-12-15 17:30:00,38493,38733.78,0.7328139867400254,0.2951469026632255
2023-12-15 18:00:00,37666,38177.047,0.2696850146112254,0.42827424951184634
2023-12-15 18:30:00,36689,37083.41,0.6971378862568323,0.6359595891177211
2023-12-15 19:00:00,36012,36189.96,0.7686011403933815,0.5881775779896719
2023-12-15 19:30:00,34877,35071.93,0.5634389945854665,0.16383960208317586
2023-12-15 20:00:00,33770,34030.15,0.2574863714851179,0.5782112146674837
2023-12-15 20:30:00,32443,32672.64,0.28714912577212187,0.2561133183016544
2023-12-15 21:00:00,31143,31335.605,0.2887587694649263,0.755004483759282
2023-12-15 21:30:00,29533,29631.709,0.2631445901654542,0.736697203890377
2023-12-15 22:00:00,28016,28126.172,0.7397069902364306,0.4425223118638476
2023-12-15 22:30:00,26600,26800.371,0.8122835661664414,0.3581845762837017
2023-12-15 23:00:00,25135,25530.123,0.5897527055033842,0.13341573702222162
2023-12-15 23:30:00,24175,24436.846,0.5684478283144143,0.7535821149357267
2023-12-16 00:00:00,23903,24143.516,0.39921720455201437,0.44366646098424645
2023-12-16 00:30:00,24415,24657.023,0.7780795934640183,0.7709548559394868
2023-12-16 01:00:00,23719,24124.945,0.6024276695945017,0.6572255666671387
2023-12-16 01:30:00,22979,23335.225,0.5984494200594896,0.21442711110665702
2023-12-16 02:00:00,22160,22504.555,0.27927288022547103,0.18947947545487376
2023-12-16 02:30:00,21676,22013.145,0.27703588236565935,0.42018404367288764
2023-12-16 03:00:00,21077,21513.547,0.7469168514352909,0.5949649661666471
2023-12-16 03:30:00,20673,21100.762,0.8042641879045802,0.5547720596180861
2023-12-16 04:00:00,20539,20882.441,0.39287889121707065,0.27566199314199274
2023-12-16 04:30:00,20325,20623.014,0.29529230333074974,0.7303775913319108
2023-12-16 05:00:00,20332,20636.45,0.891440103762803,0.29781108370147114
2023-12-16 05:30:00,20650,20948.89,0.5121507571615409,0.6666936655905533
2023-12-16 06:00:00,21825,21966.176,0.8074791648552531,0.33497940586917585
2023-12-16 06:30:00,22653,22897.541,0.20129110063815567,0.5270753370135045
2023-12-16 07:00:00,24415,24665.562,0.2904729587938627,0.1953201387752317
2023-12-16 07:30:00,25488,25616.998,0.21223798721661508,0.5392364410644023
2023-12-16 08:00:00,27309,27296.555,0.4055556928918226,0.6289257558578412
2023-12-16 08:30:00,27960,28069.6,0.7128256824392447,0.24557170153324093
2023-12-16 09:00:00,28461,28575.814,0.7513460082201846,0.6118783068637623
2023-12-16 09:30:00,29395,29472.271,0.6522374389483147,0.3368480981690594
2023-12-16 10:00:00,29797,29809.629,0.7245706130124943,0.48006841211341167
2023-12-16 10:30:00,29579,29730.355,0.48966034078299686,0.5917337899963778
2023-12-16 11:00:00,29819,29897.25,0.6178155988076095,0.5563230981723639
2023-12-16 11:30:00,29745,29824.303,0.25058576051624976,0.31367151459393877
2023-12-16 12:00:00,29612,29721.059,0.8110325350713274,0.22330032582460163
2023-12-16 12:30:00,29619,29651.582,0.7987132971082236,0.5754721079569068
2023-12-16 13:00:00,29572,29667.773,0.24682934658229536,0.70370264510245
2023-12-16 13:30:00,29791,29792.65,0.406295230647487,0.6955981577585499
2023-12-16 14:00:00,29861,29830.945,0.5034755953810047,0.4698119062019771
2023-12-16 14:30:00,29990,30094.678,0.4944917112908333,0.7195415921042646
2023-12-16 15:00:00,30455,30523.143,0.5350490612576887,0.6329079837319546
2023-12-16 15:30:00,31212,31309.383,0.29282472737488946,0.2808030478661183
2023-12-16 16:00:00,32793,32911.254,0.3363655667871245,0.10908215591236796
2023-12-16 16:30:00,33705,33777.746,0.20197307160515104,0.42342514060223035
2023-12-16 17:00:00,34746,34822.316,0.25619198952180844,0.45055410414632835
2023-12-16 17:30:00,34765,34937.53,0.6709387947687881,0.2307669832633186
2023-12-16 18:00:00,34293,34463.27,0.5093894571515073,0.363350629767174
2023-12-16 18:30:00,33640,33720.855,0.2476279961133054,0.5558582395037296
2023-12-16 19:00:00,32491,32614.713,0.7763175181797215,0.7363824299964183
2023-12-16 19:30:00,31375,31466.043,0.4431990995111671,0.3352270098576934
2023-12-16 20:00:00,30432,30520.943,0.7072230435624502,0.7185947911918821
2023-12-16 20:30:00,29519,29636.398,0.5112410351040714,0.3191249755118478
2023-12-16 21:00:00,28434,28402.596,0.8569501971325513,0.3841370660604836
2023-12-16 21:30:00,27548,27545.059,0.8587197163339053,0.3615050324324499
2023-12-16 22:00:00,25993,25944.275,0.3723474080981727,0.14275342520629145
2023-12-16 22:30:00,24831,24861.785,0.4754282081136795,0.19725055254039336
2023-12-16 23:00:00,23355,23347.05,0.6830893283993216,0.6964275500696202
2023-12-16 23:30:00,22667,22773.875,0.5908568986211522,0.48249495312599244
2023-12-17 00:00:00,22588,22676.188,0.7680254641279785,0.18196774770773883
2023-12-17 00:30:00,22670,22628.504,0.2295236860121541,0.568295663329489
2023-12-17 01:00:00,22060,22277.838,0.7221291117066511,0.1404148975512805
2023-12-17 01:30:00,21338,21526.76,0.6231684216003014,0.10272519444268723
2023-12-17 02:00:00,20693,20788.045,0.6335357284893604,0.4232101947884067
2023-12-17 02:30:00,20418,20463.125,0.47353355073603776,0.4628439270411252
2023-12-17 03:00:00,19695,19941.125,0.8356524606237519,0.38844708366058334
2023-12-17 03:30:00,19245,19262.65,0.2544085953249561,0.5007161130147426
2023-12-17 04:00:00,18702,18901.23,0.8361619207691608,0.34466576572368224
2023-12-17 04:30:00,18547,18719.576,0.44995492649046254,0.7263869221141533
2023-12-17 05:00:00,18320,18794.541,0.8458958034650406,0.771897729456574
2023-12-17 05:30:00,18366,18673.494,0.7761854097383698,0.2965204386490362
