ACTUAL_ND,PREDICTED_ND
24906,24558.110318403164
25756,25795.688206292587
26754,26740.862781055344
27698,27518.23105066856
28556,28449.859531039077
28788,28851.31331537613
29086,28926.40888806728
29008,29036.546847535225
28795,28940.84888783101
28532,28456.54418557937
28047,28067.007300859397
27977,27546.91507201707
27321,27560.127238927846
25781,26274.21530070202
24677,24426.958239360014
23249,23224.86873632846
22368,22014.353524277176
21666,21458.36090722246
21144,20837.259055972998
20970,20837.215326067995
20816,20714.850546061953
20403,20532.441523904963
20093,20074.27493681739
19688,19890.91296445125
19471,19549.775426875607
19299,19328.188685151155
19043,19174.30027963517
19315,19364.966746908412
20261,19732.26503716576
21819,21943.23577157152
23316,23087.655220693505
25664,24578.085916493947
26298,26755.44380630568
27126,26863.071435654634
27379,27528.531221674006
27324,27403.426403494534
27278,27374.398397745048
26879,27239.038227862617
26851,26668.168310130513
26914,26682.613972773554
26714,26746.324014249723
26687,26642.122991976543
26583,26604.10636314227
25823,26427.246074430783
25452,25632.39543066449
25128,25248.544351566234
24945,24898.27011072951
24898,25031.298215275547
25134,25033.490295685366
25247,25920.28221906947
25814,26019.56796364521
26486,26788.06519523652
26778,27285.871754993397
27142,27126.07704168246
27643,27526.85331575496
28201,27587.18037198507
28138,28075.416488570212
27323,27864.360508782607
27465,27015.445929906895
27002,27223.874852373734
26588,26669.31321409092
25735,25752.62413505548
24551,24722.085898975056
23305,23176.75715763311
22304,22157.896293796206
21455,21466.47380380851
20943,20727.134461553265
20398,20635.55221014151
20111,20124.171954638263
19607,19755.66247852821
19124,19307.943703415796
18945,18926.405161812207
18794,18699.392590604013
18459,18626.58575159139
18125,18235.396381927138
18026,18132.23997836379
18359,18161.109490282237
19018,18988.48427685138
19322,19759.31832978469
19889,20059.607192130457
20161,20795.5329405394
20527,21092.801991705805
20545,21304.362046710958
20561,21263.82743367185
20432,21288.80739714694
20039,20473.569025470697
19732,20055.603954506925
19711,19663.832859066788
19523,19731.237811545372
19612,19518.613429254296
19502,19668.75298452396
19334,19445.607965479136
19335,19256.279558002887
18879,19170.951894641446
18620,18893.109608088525
18609,19238.527576326378
18821,19240.93602906145
19436,19744.771076065303
20512,20440.982549198834
21776,21556.256884159757
23194,22770.949641987052
23931,23767.6366500865
24735,24726.497449246068
24855,25015.174651215468
24934,25179.192690575957
24835,24799.349955501584
24699,24694.735543966075
24755,24462.983904051016
24417,24592.380019396456
23502,23916.190151021237
22368,22627.552425163034
21169,21191.827275607433
20303,20159.170358671596
19494,19654.7996450069
19074,18817.631541527542
18703,18830.36178487737
18496,18355.186951298547
18187,18063.38397766088
17698,17858.300057415414
17347,17452.745025862863
17284,17090.71788487661
17122,17093.085345096613
16735,16942.521362187163
16715,16727.55502498827
16746,16744.642953851424
17232,17099.34178502532
17434,17624.56668464708
17924,17939.097857942557
18529,18472.740273832715
19355,19237.877896047616
19531,20032.043981092887
20397,20149.646076755635
20617,20951.280586605535
20413,21058.463240289668
20388,20552.667744450435
20263,20494.64581032951
20220,20382.26634699352
20364,20287.664436114
20007,20127.676776576016
19902,20055.972188180473
19440,19636.37797214967
19074,19479.296848477905
19256,19111.258027183183
19454,19568.114746483203
19705,19911.77279081102
20350,20661.99406741439
21326,21374.064271843443
22463,22482.662430821514
23479,23423.916721922593
23637,24191.024468068015
24032,24431.875511875212
24231,24590.800946766347
24286,24652.592799088132
23979,24123.784488421326
23851,23912.730216701333
23669,23562.40322904731
23543,23236.04724079452
23178,22809.9199467377
22165,22303.84857690416
20763,21046.460022504292
19863,19803.88495738853
19135,19261.665081997537
18653,18603.566997732778
18206,18393.795095157962
17899,17898.552570180495
17711,17647.61494628913
17363,17494.25838279352
16806,17171.838739759947
16780,16722.05733206875
16761,16696.54379026585
16611,16769.07726946884
16474,16762.874663044953
16579,16618.30169645919
17484,17047.08251510907
17597,18460.314941697874
18063,18339.770368778245
18140,18857.23075651143
18689,18818.321851425295
18928,19246.43576422544
19397,19540.787936595327
19508,19938.3569881557
19556,19866.958151986593
19348,19820.2429459658
19265,19562.425597602367
19326,19544.888080779383
19330,19349.60353546375
19222,19471.067809270135
18815,19320.27620467964
18405,18649.656659538396
18244,18337.779708170245
18200,18233.919879313595
18178,18724.920347166306
18693,18730.053614740773
19450,19380.151690713876
20768,20566.96934511387
22108,21963.154824400703
23151,23041.701303727586
24301,23692.77695716077
24912,24985.793432492093
25208,25536.197756364825
25080,25264.975106714548
25360,24953.381251379233
25135,25224.118745971304
25067,24852.184986109376
24785,24839.544153360635
24078,23982.210177401783
22812,23308.278798926905
21191,21553.286933955304
20048,20182.670519318715
19480,19330.583501006822
18721,18842.906622111816
18793,18465.18542280466
18513,18535.977738520327
18464,18226.249792160732
18151,18188.680574364575
17875,18057.38304973685
17761,17811.919806530568
17409,17704.260327655236
17236,17262.529432788127
17502,17488.495883681488
18208,17887.670185739687
19826,19334.61424977279
21162,21020.635455768475
22970,22333.83981417342
23739,24173.17194205456
25642,25068.382802524615
26301,26361.413067655576
26836,26541.159814502527
26936,27081.011269316165
26717,27149.150357574305
26972,26613.158881320698
27266,26885.160798683457
27368,27241.642476387704
27908,27355.306071320116
28158,27773.49810395338
27909,28032.8798206479
27700,27775.04839878797
27320,27629.802230061425
27303,27277.15870736563
27431,27353.95951439894
27304,27733.476888589215
27538,27998.281093853224
28000,28392.84375766152
28122,28797.941542117936
28365,28822.06661050098
28209,28522.106361580452
28336,28321.324261514288
28390,28197.532813672522
28072,28249.286992640788
27720,27756.42608593748
27026,27347.904010484075
26653,26568.959290145445
25968,26252.007269116748
24891,24933.073024369332
23596,23556.566164986096
21951,22237.79799059875
20874,20725.095851092297
19904,20242.332497622574
19300,19338.77227383732
19031,19035.126428693817
18887,18757.029603155774
18584,18579.00790479564
18385,18318.72040999724
18073,18250.73456449386
17993,17976.813226297058
17839,17908.689806303737
17708,17777.226434323464
17866,18106.06747090803
18580,18267.129774422454
19846,19952.036115351235
21606,21346.98193969353
23283,23130.671712158495
24027,24658.140750705414
24729,24923.101870451934
24980,25625.293056063958
24803,25008.916348405535
24512,24801.065552647826
24370,24369.414643498018
23839,24242.178373066123
23696,23644.820681471
23671,23541.351845610003
23574,23530.271257627373
23436,23436.419534143697
23151,23296.691942203397
23047,22965.374185927598
22964,22932.284150897893
23271,22806.302524062605
23642,23470.630260587306
24017,23914.73850502474
24808,24943.929860201708
25763,25686.659522047885
26734,26828.889767865534
27781,27531.106930151796
28100,28173.364357565402
28177,28480.66239007075
27854,28204.888051425816
27728,27904.89400578086
27257,27471.955116060708
27066,26878.631594914325
26745,26663.734818317127
26393,26313.574213082404
25524,25394.25386457428
24144,24386.92474099864
22451,22707.09940726079
21395,21358.347902706082
20647,20615.613425045787
20130,19898.708465525364
19481,19857.9826094314
19210,19160.905772952683
18641,18942.600124037705
18379,18340.31365500488
18196,18242.949599199117
17803,18081.918510868287
17697,17664.763381593883
17546,17590.241451714588
17740,17822.430984432533
18477,18179.110796850986
20019,19913.902691163898
20873,21115.391434306865
23110,21955.157115778886
23975,24539.650911680958
25048,24940.50220384974
25500,25865.910924735595
25553,25625.261584673844
25330,25613.497775989363
25220,25360.862492695844
25036,25106.39954937901
24872,24956.83477194523
24764,24648.688746789227
24636,24617.527478440537
24460,24508.675413113688
23822,24244.807040735912
23842,23612.600595548272
23667,23666.326556968343
23433,23520.77515041945
23447,23634.084678103947
23326,23639.53653234187
23812,24133.22978833384
24485,24659.408720464857
25631,25368.492180947644
26258,26379.408102140966
26313,26863.284508846995
26705,26912.77832220355
26706,26739.87006713062
26592,26783.272387558965
26670,26440.062609742607
26377,26394.974876764685
25959,26032.15147205366
25549,25617.296568529633
24430,24355.640943648057
22967,23210.632110838742
21502,21613.922106742233
20659,20452.5169929322
19728,19673.657347967892
19330,19039.687959458424
18735,19084.056195420402
18460,18433.512894194628
18136,18155.582675158217
17858,17866.345553912422
17352,17672.13974679732
17200,17128.6777437426
17037,17057.86112330029
16876,16932.985763250974
17065,17018.984483569002
17571,17284.274621540186
19265,18581.355519074557
20276,20717.769841682315
22033,21174.91630767671
22881,22977.004129981608
24021,23724.246780387453
24651,24891.854159100152
24780,24824.74630752783
24795,24819.058346065674
25002,24696.49631543051
24747,24964.08861817135
24568,24594.338122939243
24650,24400.671789838245
24708,24642.814487424374
24533,24630.93069096986
24260,24296.349788370477
23868,24031.824138977187
23504,23685.178259050674
23525,23352.04377279426
23304,23593.146586671843
23448,23460.543984701693
23615,24174.369687256785
24133,24394.437190451245
24870,24976.609381706327
25687,25803.302258721
26064,26421.048480477817
26307,26314.186868198027
26462,26217.921625474373
26320,26402.19381044215
26260,26047.906374207618
26119,25981.45504056707
25940,25756.386976442616
25630,25566.914573514034
24603,24572.735167025337
23970,23539.19176623416
22539,22699.144130877707
21680,21354.113135014195
20653,20791.572960524743
20092,19944.599731024548
19609,19746.42513187463
19308,19330.654393476954
19039,18932.27543632379
18645,18805.254857597578
18141,18386.431531078575
17939,17981.896572167996
17625,17767.703106167548
17324,17364.114559368703
17255,17352.835145038847
17371,17368.782264588703
18136,17801.81631558017
18468,18702.684103056272
19121,19171.25326695523
19278,19798.88209677621
19964,19969.72998163139
20142,20772.086300177216
20218,20553.905553884313
20273,20548.878304766353
20175,20418.86120429772
20148,20339.92984048913
19777,20238.33001424119
19495,19760.71274868264
19564,19402.708419762363
19654,19635.495144486587
19616,19686.70229131866
19411,19687.90669380899
19288,19335.565371625536
19127,19204.372987136798
19283,19604.538747433355
19716,19848.771695124226
20458,20707.515115472557
21089,21418.803614884033
21921,22332.234931633764
22728,22844.89605304062
23560,23579.694094378334
23859,24445.164244595744
24368,24233.780065497478
24735,24744.53288776729
24725,24562.60226369323
24621,24470.48124719971
24289,24370.345189976113
24014,24025.21991939751
23738,23587.99835721205
22990,22877.342623633427
21757,21896.292848461962
20890,20877.149103048538
20025,20227.06174664
19485,19377.963736211757
18982,19109.72973718743
18754,18641.728208234133
18597,18416.834047125827
18230,18265.213618206406
18008,18027.57157650299
17584,17806.81958669281
17470,17377.09515483303
17019,17206.18851682775
17017,16931.883350314616
16735,17038.208327712953
16977,17058.19689333894
17006,17318.202822135787
16988,17495.142046560097
16981,17459.971802765762
16963,17423.55008878848
16708,17387.83663404598
16904,17109.478485119325
16734,17350.982041443363
16626,16898.812892207283
16476,16860.43625192173
15993,16674.18211955956
15815,16397.300707967705
15961,16070.223772463083
15858,16389.324527231773
15736,16137.275672905482
15543,15983.87016832964
15479,15841.278606640524
15311,15794.429467030135
15619,15659.44171032721
16206,16030.670728108153
17190,16715.885790597313
18327,17855.03679702763
20201,19036.70363819158
21689,21272.90457709591
22653,22673.344700320908
23777,23729.615795868485
