SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW,SOURCE_FILE,NSL_FLOW,ELECLINK_FLOW,VIKING_FLOW,GREENLINK_FLOW,SCOTTISH_TRANSFER,TIMESTAMP,YEAR,MONTH,DAY,HOUR,MINUTE,DAY_OF_WEEK,DAY_NAME,IS_WEEKEND,GRID_STRESS_SCORE,RENEWABLE_RATIO,DAY_OF_YEAR,HOUR_SIN,HOUR_COS,MONTH_SIN,MONTH_COS,ND_LAG_1,ND_LAG_48,ND_LAG_336,ND_ROLLING_6H,ND_ROLLING_24H,ND_ROLLING_7D,IS_PEAK_DEMAND,TOTAL_RENEWABLE_GENERATION,TOTAL_RENEWABLE_CAPACITY,RENEWABLE_UTILIZATION,TOTAL_INTERCONNECTOR_FLOW,ABS_INTERCONNECTOR_FLOW,INTERCONNECTOR_DEPENDENCY,STORAGE_RATIO,SCOTLAND_TRANSFER_RATIO,IS_PEAK_PRICING_PERIOD,IS_OFF_PEAK,CARBON_INTENSITY_SCORE,DEMAND_PRESSURE,PEAK_LOAD_INDICATOR,GRID_STATE,PEAK_RISK,ND_ROLLING_MEAN_6H,ND_ROLLING_MEAN_24H,ND_ROLLING_MEAN_7D,PREDICTED_DEMAND
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 09:00:00,2026,5,12,9,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,47090.41741656397,47090.41741656397,47090.41741656397,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,47090.41741656397,47090.41741656397,47090.41741656397,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 09:30:00,2026,5,12,9,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,49754.25369529657,49754.25369529657,49754.25369529657,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,49754.25369529657,49754.25369529657,49754.25369529657,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 10:00:00,2026,5,12,10,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,51744.42384310843,51744.42384310843,51744.42384310843,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,51744.42384310843,51744.42384310843,51744.42384310843,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 10:30:00,2026,5,12,10,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,53814.20079683277,53814.20079683277,53814.20079683277,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,53814.20079683277,53814.20079683277,53814.20079683277,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 11:00:00,2026,5,12,11,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,54928.452001888094,54928.452001888094,54928.452001888094,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,54928.452001888094,54928.452001888094,54928.452001888094,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 11:30:00,2026,5,12,11,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,56065.77436157516,56065.77436157516,56065.77436157516,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,56065.77436157516,56065.77436157516,56065.77436157516,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 12:00:00,2026,5,12,12,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,56065.77436157516,56065.77436157516,56065.77436157516,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,56065.77436157516,56065.77436157516,56065.77436157516,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 12:30:00,2026,5,12,12,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,56065.77436157516,56065.77436157516,56065.77436157516,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,56065.77436157516,56065.77436157516,56065.77436157516,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 13:00:00,2026,5,12,13,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,54904.90314691946,54904.90314691946,54904.90314691946,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,54904.90314691946,54904.90314691946,54904.90314691946,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 13:30:00,2026,5,12,13,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,53768.06837860489,53768.06837860489,53768.06837860489,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,53768.06837860489,53768.06837860489,53768.06837860489,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 14:00:00,2026,5,12,14,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,51617.34564346069,51617.34564346069,51617.34564346069,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,51617.34564346069,51617.34564346069,51617.34564346069,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 14:30:00,2026,5,12,14,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,49552.65181772226,49552.65181772226,49552.65181772226,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,49552.65181772226,49552.65181772226,49552.65181772226,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 15:00:00,2026,5,12,15,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,46749.530527635274,46749.530527635274,46749.530527635274,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,46749.530527635274,46749.530527635274,46749.530527635274,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 15:30:00,2026,5,12,15,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,44104.977723365,44104.977723365,44104.977723365,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,44104.977723365,44104.977723365,44104.977723365,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 16:00:00,2026,5,12,16,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,41049.29523202254,41049.29523202254,41049.29523202254,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,41049.29523202254,41049.29523202254,41049.29523202254,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 16:30:00,2026,5,12,16,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,38205.31663375222,38205.31663375222,38205.31663375222,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,38205.31663375222,38205.31663375222,38205.31663375222,38211.12876984128
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 17:00:00,2026,5,12,17,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,35253.036470704814,35253.036470704814,35253.036470704814,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,35253.036470704814,35253.036470704814,35253.036470704814,36186.07703463204
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 17:30:00,2026,5,12,17,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,32528.891000131676,32528.891000131676,32528.891000131676,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,32528.891000131676,32528.891000131676,32528.891000131676,29066.31835118131
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 18:00:00,2026,5,12,18,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,29926.579720121143,29926.579720121143,29926.579720121143,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,29926.579720121143,29926.579720121143,29926.579720121143,28235.052820389315
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 18:30:00,2026,5,12,18,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,27532.453342511453,27532.453342511453,27532.453342511453,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,27532.453342511453,27532.453342511453,27532.453342511453,27905.275075015266
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 19:00:00,2026,5,12,19,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,25404.908722941003,25404.908722941003,25404.908722941003,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,25404.908722941003,25404.908722941003,25404.908722941003,25551.137531336448
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 19:30:00,2026,5,12,19,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,23441.76812694059,23441.76812694059,23441.76812694059,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,23441.76812694059,23441.76812694059,23441.76812694059,23475.91293817186
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 20:00:00,2026,5,12,20,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,21817.674790336197,21817.674790336197,21817.674790336197,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,21817.674790336197,21817.674790336197,21817.674790336197,21501.13271524772
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 20:30:00,2026,5,12,20,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,20306.10194074112,20306.10194074112,20306.10194074112,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,20306.10194074112,20306.10194074112,20306.10194074112,19921.2476747567
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 21:00:00,2026,5,12,21,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,19157.415350200048,19157.415350200048,19157.415350200048,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,19157.415350200048,19157.415350200048,19157.415350200048,19219.52055467555
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 21:30:00,2026,5,12,21,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,18073.70828586935,18073.70828586935,18073.70828586935,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,18073.70828586935,18073.70828586935,18073.70828586935,18484.42951699002
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 22:00:00,2026,5,12,22,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,17350.759954434576,17350.759954434576,17350.759954434576,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,17350.759954434576,17350.759954434576,17350.759954434576,17748.30055172605
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 22:30:00,2026,5,12,22,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,16656.729556257193,16656.729556257193,16656.729556257193,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,16656.729556257193,16656.729556257193,16656.729556257193,17044.83374603174
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 23:00:00,2026,5,12,23,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,16311.843249194677,16311.843249194677,16311.843249194677,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,16311.843249194677,16311.843249194677,16311.843249194677,16769.178675565174
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-12 23:30:00,2026,5,12,23,30,1,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,15974.09799370519,15974.09799370519,15974.09799370519,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,15974.09799370519,15974.09799370519,15974.09799370519,16539.560416907167
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 00:00:00,2026,5,13,0,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,15974.09799370519,15974.09799370519,15974.09799370519,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,15974.09799370519,15974.09799370519,15974.09799370519,15925.434613858362
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 00:30:00,2026,5,13,0,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,15974.09799370519,15974.09799370519,15974.09799370519,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,15974.09799370519,15974.09799370519,15974.09799370519,15925.434613858362
